actual_session_duration,predicted_session_duration,residuals
59.00266504387467,781.805894324113,-722.8032292802383
735.407008103293,781.2911383671164,-45.88413026382341
418.28887496735695,797.7885788086234,-379.4997038412664
802.6967448038524,794.4703302512444,8.226414552608048
349.76303933447326,765.6820104889616,-415.91897115448836
18.11009574947967,793.9091689541128,-775.7990732046331
1124.5558108144735,798.1627965250575,326.393014289416
1333.5706853025488,774.6088970223021,558.9617882802467
467.4334236104878,790.9190633280723,-323.4856397175845
3.4942529874545167,790.9190633280723,-787.4248103406178
86.66292654110545,800.7793455447426,-714.1164190036371
558.7526704183405,798.3971371110079,-239.64446669266738
595.2908347818213,792.3204790732242,-197.02964429140286
672.1943360143098,781.6189507434156,-109.42461472910577
116.7738964800424,782.0399043550241,-665.2660078749817
2110.438058993422,816.3417375277231,1294.096321465699
513.7667487687878,804.3316041330327,-290.56485536424486
771.5167610656041,796.3400966132577,-24.82333554765364
860.8594653509111,784.889141185463,75.97032416544812
267.74004712032774,773.1600842718972,-505.42003715156943
737.8284920305784,789.7513270587921,-51.922835028213626
515.9917094002909,799.5655344903666,-283.57382509007573
637.0429605982372,798.2082102000746,-161.16524960183744
266.74039396134657,795.9191430016493,-529.1787490403028
188.95628716380295,788.8152869351478,-599.8589997713449
968.6339236889388,788.8146258250692,179.81929786386956
585.32596106143,804.9388402152599,-219.6128791538299
584.8668930946574,782.0866402501983,-197.21974715554097
954.8927604135022,783.8612820466665,171.0314783668357
2398.894715519716,817.6980701528972,1581.1966453668188
144.38025205354134,825.2222187209286,-680.8419666673873
736.3861845202119,801.2473656065647,-64.86118108635276
1054.6351157451693,797.8817200439328,256.7533957012365
318.1927393262088,794.2827255604684,-476.0899862342596
1202.8994277705472,777.8800791294674,425.0193486410798
2372.196683680452,798.2562683154063,1573.940415365046
848.9885497408769,813.2558462260587,35.73270351481824
2045.0806590124453,792.0874607074311,1252.9931983050142
78.59275887056211,807.0886913932801,-728.495932522718
447.62330730772806,778.0673532652041,-330.4440459574761
973.4401527101726,774.0000081648783,199.4401445452943
749.9454363429631,791.0582793484774,-41.112843005514264
698.3541920212049,781.1509306815934,-82.79673866038854
612.9478402711069,780.9636565458567,-168.0158162747498
610.8665546296135,782.2729227208172,-171.40636809120372
471.7816563032365,784.5633121393997,-312.7816558361632
1713.801145249195,780.076666202662,933.7244790465331
137.1807329053845,777.8323515691751,-640.6516186637906
1268.1416224008744,799.1439197686796,468.9977026321949
667.3328621639511,777.6928049937306,-110.35994282977958
34.878260140360965,785.4045582525381,-750.5262981121771
383.1504074999258,772.7391306602887,-389.58872316036286
1012.1905503603512,774.6088970223021,237.58165333804902
904.7221076295184,801.2934403916605,103.4286672378579
543.9492559740839,801.7137328931904,-257.7644769191064
625.4056980161646,793.1630474065198,-167.75734939035522
1101.8514655334666,789.6571941583647,312.19427137510183
523.4231991250443,787.9737102669702,-264.5505111419259
186.4262231563608,792.6476303394447,-606.2214071830839
2293.000139827136,795.8727376615143,1497.1274021656218
213.30229641759243,777.5061919680726,-564.2038955504802
1311.3451315761924,788.3015226432692,523.0436089329232
143.63839161400625,801.2470350515255,-657.6086434375193
1319.8570017589625,798.3971371110079,521.4598646479546
753.005244556395,792.9280457104908,-39.92280115409574
450.9903631514653,782.7402816725607,-331.7499185210954
471.0165180340791,800.4061194934264,-329.3896014593473
1065.6485682366929,788.1613149577462,277.4872532789467
1441.0865692551458,806.0608322544837,635.0257370006622
83.80254774473904,775.7772944016609,-691.9747466569219
307.4114183582189,793.582678797971,-486.1712604397521
1088.4433813934168,801.2934403916605,287.14994100175625
629.4191114219075,814.5190376159235,-185.099926194016
432.6976830475844,793.3947435521557,-360.69706050457125
720.299739431914,784.2354997631006,-63.93576033118666
682.1114281617021,789.5159948077238,-107.40456664602175
1543.7343633043054,787.8338331364864,755.9005301678189
478.7605275432123,794.0503683047539,-315.2898407615416
685.2178862097148,813.303573786351,-128.08568757663613
539.6440509093661,806.5749271014015,-266.9308761920354
149.15265490603312,785.6385682834491,-636.485913377416
1802.6858755861824,792.4146119736515,1010.2712636125309
304.38310424053753,795.3112458093434,-490.92814156880587
558.0119397989891,779.516166015609,-221.50422621661983
691.6638422440639,788.7688815950128,-97.10503935094891
2.5355253899075114,780.5440251544055,-778.008499764498
200.1102158635532,778.4873152116946,-578.3770993481414
460.06097103628514,796.5267096389159,-336.4657386026308
1071.1872940449996,787.1324641538318,284.05482989116774
284.51190432807374,795.0314915483759,-510.5195872203022
20.01220638064236,778.347438081211,-758.3352317005686
231.3057526954721,788.4884662239667,-557.1827135284946
338.2652706074052,799.0501174232916,-460.78484681588634
472.223805989196,780.7312992901421,-308.5074933009461
630.3532671535123,798.302343100502,-167.94907594698964
1066.2482047392702,769.0002590463406,297.24794569292965
232.30610762022965,782.0392432449454,-549.7331356247157
196.597078581624,784.6093869244954,-588.0123083428714
1026.2256333892292,781.3846101574652,244.84102323176398
182.84847466408092,782.787017567735,-599.938542903654
935.2222362510468,793.34866876706,141.8735674839868
1336.7204790005385,777.8330126792538,558.8874663212847
4063.749379380999,798.1621354149789,3265.58724396602
483.57133676289897,781.1045253414584,-297.5331885785594
718.8179642277408,813.7702716280158,-94.952307400275
1512.278275809192,802.742914252144,709.5353615570481
1040.8938151618595,781.1509306815934,259.74288448026607
177.68205700726676,797.6483711231003,-619.9663141158336
1934.5109694074808,777.5980109832248,1156.912958424256
1501.823588577862,811.0599202629428,690.7636683149192
39.1170712207383,791.9933278070038,-752.8762565862654
74.57217816704885,776.6178794047206,-702.0457012376718
805.0419411846535,793.3967268823915,11.645214302262048
130.86047134304664,788.2083814079599,-657.3479100649133
335.39500788790946,788.9090892805358,-453.51408139262634
327.4256450019499,784.2345080979827,-456.80886309603284
201.556619331531,783.6756606861263,-582.1190413545953
159.9058452591333,790.5448456116382,-630.6390003525048
888.6646794515299,817.3241829915024,71.34049646002745
1031.5238151002425,829.0548926802647,202.46892241997773
484.805682403155,792.0874607074311,-307.2817783042761
146.76731073324467,801.107488476081,-654.3401777428363
1424.4071996088628,781.992507349771,642.4146922590918
436.1105308177389,806.8553424724477,-370.74481165470877
1593.2180640237457,776.6185405147992,816.5995235089465
442.7090004586661,790.9184022179936,-348.20940175932753
175.9135498530667,797.8817200439328,-621.9681701908661
870.8613339016521,784.0488867374426,86.81244716420952
803.4660736975095,776.5718046196249,26.894269077884587
16.701341340978416,794.6569432769026,-777.9556019359242
1486.354065456555,795.4981893900408,690.8558760665142
1064.5112520408277,790.2647607956313,274.24649124519635
1390.8973759972232,781.5722148482412,609.325161148982
438.8678299817556,796.4799737437415,-357.6121437619859
1258.3147837810136,789.6091360430332,468.70564773798037
1241.0386833130349,783.0210275986461,458.01765571438875
646.5085018938519,804.7986325297369,-158.29013063588502
127.42569085586022,800.6868654195118,-673.2611745636516
593.5014328051151,776.898625330806,-183.3971925256909
601.8685800237678,794.3307836757999,-192.46220365203214
1683.2277144791772,793.9568965144051,889.270817964772
1152.5775292594462,789.7503353936742,362.8271938657721
1676.5241845093535,798.4432118961037,878.0809726132499
263.9894234372781,796.0593506871724,-532.0699272498942
58.94293840781839,781.2917994771951,-722.3488610693768
946.9753070536368,791.5266299653389,155.44867708829793
1747.7764052661594,788.6757403597034,959.100664906456
1595.8093926411457,793.4421405574087,802.367252083737
152.21263453728423,799.7037588456539,-647.4911243083696
1336.4809719223258,791.1527428039441,545.3282291183817
304.3247308891825,791.3851000596586,-487.0603691704761
368.06962379163554,801.4346397423014,-433.3650159506659
524.1488278527275,786.2458043656763,-262.0969765129488
1099.9322676637837,791.1998092541577,308.732458409626
2579.6514467246284,782.3196586159916,1797.3317881086368
1301.5692813648348,788.0207767171838,513.5485046476509
289.4846133308811,808.0694840818629,-518.5848707509818
192.1187614433152,800.7790149897033,-608.6602535463882
1276.94131049426,808.3969659031227,468.54434459113736
462.2695193817667,791.9939889170823,-329.7244695353156
1650.0265497266,788.5348715641018,861.4916781624983
754.0516573902428,787.8344942465651,-33.78283685632232
1675.454651609314,812.555468908522,862.8991827007919
472.9857761810453,782.3193280609522,-309.3335518799069
491.5985550372557,788.5812769042368,-296.9827218669811
3995.745727782276,807.6955969204681,3188.0501308618077
149.14798986223988,802.9752715078586,-653.8272816456187
220.86201450855796,797.4620886524815,-576.6000741439235
279.8126423599465,784.3753768935844,-504.5627345336379
1379.23234277749,780.6374969447542,598.5948458327358
1501.5274222355938,783.9554149470938,717.5720072885
551.6659944523652,794.0967736448889,-242.4307791925237
14.33572236218436,787.3677964049001,-773.0320740427157
973.2539665411784,795.6397192957211,177.61424724545736
266.57999073961963,778.4409098715596,-511.86091913193997
1229.4035251016298,792.7881685800071,436.61535652162274
845.1600485312272,781.4310154976002,63.72903303362693
1139.1909235972876,806.6213324415365,332.569591155751
1765.3570028559448,771.804743311841,993.5522595441038
456.1140003094467,775.4498125804012,-319.3358122709545
828.4087587838213,805.172850246171,23.23590853765029
577.4402245319121,792.9741204955866,-215.53389596367447
276.25132443999576,789.6571941583647,-513.405869718369
332.42724444008155,775.122000204102,-442.6947557640205
2201.799382926045,812.2299704174981,1389.569412508547
411.34714307319496,803.9109810764635,-392.56383800326853
762.4347383113052,782.4124692962616,-19.97773098495645
2218.980946729544,778.581448112122,1440.399498617422
302.7828261804632,782.0863096951591,-479.3034835146959
213.34649108863775,788.8156174901872,-575.4691264015494
39.94763831318489,777.8804096845067,-737.9327713713218
1491.6272442087734,789.5643834780947,702.0628607306787
228.7428002215701,798.7697020522455,-570.0269018306755
1635.274076591303,790.4987708265425,844.7753057647604
493.7998581843876,780.0286080873303,-286.22874990294275
47.70998228924832,812.1358375170709,-764.4258552278226
278.72381008881945,777.364331507353,-498.6405214185335
911.1979114604924,808.0704757469808,103.12743571351155
692.6809547672295,798.0680025145516,-105.38704774732207
1632.9624148339556,786.8987846779601,846.0636301559955
275.29154646091524,781.6189507434156,-506.3274042825003
1787.5731420392426,789.4238452375323,998.1492968017103
583.0833499591553,804.4718118185557,-221.38846185940042
185.7955291623067,781.805894324113,-596.0103651618062
283.90884192361364,796.713322664574,-512.8044807409603
268.5390727725914,774.935387178444,-506.3963144058526
591.5350958118585,789.0492969660589,-197.51420115420046
27.294072293473832,780.5910916046191,-753.2970193111453
1101.401768015545,796.3865019533928,305.01526606215225
